# The `gcc.c-torture/execute` cases `cinrs` does not pass under `gnu11!`.
#
# Guard mode — the default, and what `cargo test` runs — skips these and
# requires every other selected case to pass. It also runs them, so that
# one which has started passing is reported and the line can go. See
# `doc/gcc-torture.md` for what the causes are, with counts.
#
# The corpus is not checked in: `scripts/fetch-testsuites.sh gcc` makes a
# sparse checkout of it, and without it the harness skips itself. This
# file therefore holds names and notes and nothing of GCC's own.
#
# One id per line: a marker, the id, a category tag and a note. A case
# that must fail and does fail is *correct*, so only a plain line
# records something wrong, and its tag says what kind of wrong:
#
#   ID  [bug]              `cinrs` is wrong here — it mistranslates
#                          the case, refuses code it means to support,
#                          or emits Rust that will not compile.
#   ID  [unimplemented]    A feature `cinrs` means to have and has not
#                          got to yet.
#   ID  [not-planned]      Deliberately unsupported, with a located
#                          error rather than a mistranslation. Nothing
#                          to fix.
#   ?ID                    It passes or fails depending on the
#                          toolchain, and is guarded neither way.
#   !ID                    This entry point makes the case invalid, so
#                          refusing it is conforming behaviour and not
#                          an error at all. Guard mode requires the
#                          case to fail to *compile*; one that builds
#                          and runs is a failure. The note may open
#                          with `error: "<substring>"`, which the
#                          diagnostic then has to contain.
#
# `doc/testsuites.md` is where the categories are explained. A failure
# that is not listed here at all counts as a bug until somebody says
# otherwise, and an update writes it in as one.
#
# Regenerate with
#
#     CINRS_GCC_TORTURE_REPORT=1 CINRS_GCC_TORTURE_UPDATE_EXPECTED=1 \
#         CINRS_GCC_TORTURE_STANDARD=gnu11 cargo test --test gcc_torture
#
# which keeps every `?` line, every `!` line and every tag as it
# stands. Deleting the file first re-measures the notes — and throws
# every tag away, so everything comes back as `[bug]  classify me:`.

!execute/20000412-3                                    error: "implicit declaration of function"  C89's implicit function declaration, which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
?execute/20000519-1                                    compile error: 'va_list' requires Rust 1.99 or later (this toolchain is older)
!execute/20000717-3                                    error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
execute/20000822-1                    [not-planned]    compile error: the address of the nested function 'f2' cannot be taken: it uses the enclosing function's 'i', which GCC reaches through a trampoline written onto the stack and cinrs cannot generate. Move 'f2' to file scope and pass what it uses as parameters
execute/20001009-2                    [not-planned]    compile error: inline assembly is not supported
execute/20010122-1                    [not-planned]    compile error: '__builtin_return_address' is not a builtin this crate implements, and a '__builtin_' name is never implicitly declared
execute/20010924-1                    [unimplemented]  compile error: a flexible array member cannot be initialized; allocate the object with room for the elements and fill them in
execute/20020107-1                    [not-planned]    compile error: inline assembly is not supported
execute/20020227-1                    [bug]            compile error: E0793: reference to field of packed struct is unaligned
!execute/20020314-1                                    error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
execute/20020412-1                    [not-planned]    compile error: a member of a struct cannot have a variably modified type
!execute/20020819-1                                    error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
execute/20021127-1                    [not-planned]    runtime: killed by signal 6 — the case *defines* `long long llabs(long long)` as a function that aborts and requires the builtin to be expanded inline rather than called. Defining a standard library function is undefined behaviour (7.1.3p2), and cinrs calls what the program defined
execute/20030109-1                    [unimplemented]  compile error: a flexible array member cannot be initialized; allocate the object with room for the elements and fill them in
execute/20030125-1                    [not-planned]    compile error: 'weak' is not supported: Rust's `#[linkage]` is unstable, so weak linkage cannot be asked for
execute/20030222-1                    [not-planned]    compile error: inline assembly is not supported
execute/20030323-1                    [not-planned]    compile error: '__builtin_return_address' is not a builtin this crate implements, and a '__builtin_' name is never implicitly declared
execute/20030811-1                    [not-planned]    compile error: '__builtin_return_address' is not a builtin this crate implements, and a '__builtin_' name is never implicitly declared
?execute/20030914-2                                    compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
!execute/20031211-2                                    error: "implicit declaration of function"  C89's implicit function declaration, which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
execute/20040302-1                    [unimplemented]  compile error: expected expression, found '&&'
execute/20040308-1                    [not-planned]    compile error: a record cannot be both packed and given a stricter alignment; Rust has no representation for that combination
execute/20040423-1                    [not-planned]    compile error: a member of a struct cannot have a variably modified type
!execute/20041019-1                                    error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
?execute/20041113-1                                    compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
execute/20041124-1                    [not-planned]    compile error: a complex integer type is a GNU extension that cinrs does not support; the complex types are 'float _Complex', 'double _Complex' and 'long double _Complex'
execute/20041201-1                    [not-planned]    compile error: a complex integer type is a GNU extension that cinrs does not support; the complex types are 'float _Complex', 'double _Complex' and 'long double _Complex'
execute/20041214-1                    [unimplemented]  compile error: expected expression, found '&&'
execute/20041218-2                    [not-planned]    compile error: a member of a struct cannot have a variably modified type
execute/20050121-1                    [not-planned]    compile error: a complex integer type is a GNU extension that cinrs does not support; the complex types are 'float _Complex', 'double _Complex' and 'long double _Complex'
execute/20050203-1                    [not-planned]    compile error: inline assembly is not supported
execute/20050316-1                    [not-planned]    compile error: 'vector_size' is not supported: the vector extensions need `core::simd`, which is unstable
execute/20050316-2                    [not-planned]    compile error: 'vector_size' is not supported: the vector extensions need `core::simd`, which is unstable
execute/20050316-3                    [not-planned]    compile error: 'vector_size' is not supported: the vector extensions need `core::simd`, which is unstable
execute/20050604-1                    [not-planned]    compile error: 'vector_size' is not supported: the vector extensions need `core::simd`, which is unstable
execute/20050607-1                    [not-planned]    compile error: 'vector_size' is not supported: the vector extensions need `core::simd`, which is unstable
execute/20060420-1                    [not-planned]    compile error: 'vector_size' is not supported: the vector extensions need `core::simd`, which is unstable
execute/20061031-1                    [not-planned]    compile error: inline assembly is not supported
execute/20061220-1                    [not-planned]    compile error: inline assembly is not supported
execute/20070919-1                    [not-planned]    compile error: a member of a struct cannot have a variably modified type
execute/20071210-1                    [unimplemented]  compile error: expected expression, found '&&'
execute/20071211-1                    [not-planned]    compile error: inline assembly is not supported
?execute/20071213-1                                    compile error: 'va_list' requires Rust 1.99 or later (this toolchain is older)
execute/20071220-1                    [not-planned]    compile error: inline assembly is not supported
execute/20071220-2                    [not-planned]    compile error: inline assembly is not supported
execute/20080122-1                    [not-planned]    compile error: inline assembly is not supported
execute/20101011-1                    [not-planned]    runtime: killed by signal 6 — the case installs a SIGFPE handler and divides by zero, requiring the *hardware* to trap. Integer division by zero is undefined in C and a panic in Rust, so the generated program aborts before the handler can run. <signal.h> is bundled now; this is the second gap behind it
!execute/20120427-1                                    error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/20120427-2                                    error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
?execute/20180921-1                                    compile error: variadic function definitions require Rust 1.99 or later (this toolchain is older)
!execute/20210505-1                                    error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. gnu89! accepts the implicit 'int' and stops later in the same case
execute/20230630-2                    [not-planned]    compile error: 'scalar_storage_order' is not supported: it reverses the byte order of every scalar in the record, and nothing in the generated Rust could carry that
execute/20230630-4                    [not-planned]    compile error: 'scalar_storage_order' is not supported: it reverses the byte order of every scalar in the record, and nothing in the generated Rust could carry that
execute/920302-1                      [unimplemented]  compile error: expected expression, found '&&'
!execute/920409-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/920411-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/920415-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. gnu89! accepts the implicit 'int' and stops at a computed goto instead
!execute/920428-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/920428-2                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. gnu89! accepts the implicit 'int' and stops at a nonlocal goto out of a nested function instead
!execute/920429-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
!execute/920501-1                                      error: "type specifier missing"  C89 implicit 'int', which C99 removed; gcc -std=gnu11 refuses it too. Passes under gnu89!
